ID,Name,Department,Description,Country,City,Code,Network Connectivity,Product Manager,Improvments
49,KKK-18,JJJ-18,SSS-18,ccc-18,eee-18,29988,hhh-18,ppp-18,fff-18
50,KKK-19,JJJ-19,SSS-19,ccc-19,eee-19,29989,hhh-19,ppp-19,fff-19
33,KKK-2,JJJ-2,SSS-2,ccc-2,eee-2,29972,hhh-2,ppp-2,fff-2
51,KKK-20,JJJ-20,SSS-20,ccc-20,eee-20,29990,hhh-20,ppp-20,fff-20
52,KKK-21,JJJ-21,SSS-21,ccc-21,eee-21,29991,hhh-21,ppp-21,fff-21
53,KKK-22,JJJ-22,SSS-22,ccc-22,eee-22,29992,hhh-22,ppp-22,fff-22
54,KKK-23,JJJ-23,SSS-23,ccc-23,eee-23,29993,hhh-23,ppp-23,fff-23
55,KKK-24,JJJ-24,SSS-24,ccc-24,eee-24,29994,hhh-24,ppp-24,fff-24
56,KKK-25,JJJ-25,SSS-25,ccc-25,eee-25,29995,hhh-25,ppp-25,fff-25
57,KKK-26,JJJ-26,SSS-26,ccc-26,eee-26,29996,hhh-26,ppp-26,fff-26
58,KKK-27,JJJ-27,SSS-27,ccc-27,eee-27,29997,hhh-27,ppp-27,fff-27
59,KKK-28,JJJ-28,SSS-28,ccc-28,eee-28,29998,hhh-28,ppp-28,fff-28
60,KKK-29,JJJ-29,SSS-29,ccc-29,eee-29,29999,hhh-29,ppp-29,fff-29
34,KKK-3,JJJ-3,SSS-3,ccc-3,eee-3,29973,hhh-3,ppp-3,fff-3
61,KKK-30,JJJ-30,SSS-30,ccc-30,eee-30,30000,hhh-30,ppp-30,fff-30
62,KKK-31,JJJ-31,SSS-31,ccc-31,eee-31,30001,hhh-31,ppp-31,fff-31
63,KKK-32,JJJ-32,SSS-32,ccc-32,eee-32,30002,hhh-32,ppp-32,fff-32
64,KKK-33,JJJ-33,SSS-33,ccc-33,eee-33,30003,hhh-33,ppp-33,fff-33
65,KKK-34,JJJ-34,SSS-34,ccc-34,eee-34,30004,hhh-34,ppp-34,fff-34
66,KKK-35,JJJ-35,SSS-35,ccc-35,eee-35,30005,hhh-35,ppp-35,fff-35
67,KKK-36,JJJ-36,SSS-36,ccc-36,eee-36,30006,hhh-36,ppp-36,fff-36
68,KKK-37,JJJ-37,SSS-37,ccc-37,eee-37,30007,hhh-37,ppp-37,fff-37
69,KKK-38,JJJ-38,SSS-38,ccc-38,eee-38,30008,hhh-38,ppp-38,fff-38
70,KKK-39,JJJ-39,SSS-39,ccc-39,eee-39,30009,hhh-39,ppp-39,fff-39
35,KKK-4,JJJ-4,SSS-4,ccc-4,eee-4,29974,hhh-4,ppp-4,fff-4
71,KKK-40,JJJ-40,SSS-40,ccc-40,eee-40,30010,hhh-40,ppp-40,fff-40
72,KKK-41,JJJ-41,SSS-41,ccc-41,eee-41,30011,hhh-41,ppp-41,fff-41
73,kkk-42,JJJ-42,SSS-42,ccc-42,eee-42,30012,hhh-42,ppp-42,fff-42
74,kkk-43,JJJ-43,SSS-43,ccc-43,eee-43,30013,hhh-43,ppp-43,fff-43
75,KKK-44,JJJ-44,SSS-44,ccc-44,eee-44,30014,hhh-44,ppp-44,fff-44
76,KKK-45,JJJ-45,SSS-45,ccc-45,eee-45,30015,hhh-45,ppp-45,fff-45
77,KKK-46,JJJ-46,SSS-46,ccc-46,eee-46,30016,hhh-46,ppp-46,fff-46
78,KKK-47,JJJ-47,SSS-47,ccc-47,eee-47,30017,hhh-47,ppp-47,fff-47
79,KKK-48,JJJ-48,SSS-48,ccc-48,eee-48,30018,hhh-48,ppp-48,fff-48
80,KKK-49,JJJ-49,SSS-49,ccc-49,eee-49,30019,hhh-49,ppp-49,fff-49
36,KKK-5,JJJ-5,SSS-5,ccc-5,eee-5,29975,hhh-5,ppp-5,fff-5
81,KKK-50,JJJ-50,SSS-50,ccc-50,eee-50,30020,hhh-50,ppp-50,fff-50
37,KKK-6,JJJ-6,SSS-6,ccc-6,eee-6,29976,hhh-6,ppp-6,fff-6
38,KKK-7,JJJ-7,SSS-7,ccc-7,eee-7,29977,hhh-7,ppp-7,fff-7
39,KKK-8,JJJ-8,SSS-8,ccc-8,eee-8,29978,hhh-8,ppp-8,fff-8
40,KKK-9,JJJ-9,SSS-9,ccc-9,eee-9,29979,hhh-9,ppp-9,fff-9
6,lamp,accessories,bedroom lamp,Lebanon,Beyrouth,29995,lan,danny keinan,flexibility
30,lan cable,communication,cellcom lan cable,Iceland,Reykjavik,29971,wifi,Michael Horovitz,Holders
23,marker,office,two layer marker,Thailand,Bangkok,29978,wifi,Yossi Levi,cold
25,mother board,technology,intel mother board,Jurdan,Aman,29976,cellular 4G,Sima galkov,flexibility
11,mouse,technology,lazer mouse,Iran,Teheran,29990,mesh,Tomer Zaid,Adapters
9,pen,office,parker pen,United Arab Emirates,Abu Dabi,29992,cellular 4G,Igal Pinchasi,base
12,pencil,office,h3 pencil,Germany,München,29989,wifi,Moshe Masika,Connectivity Points
2,phone,communication,bezeq phone,China,beijing,29999,lan,Avrum Tolmas,Design
28,printer,technology,x3rox printer,Ukraine,Keyaav,29973,cellular 5G,Ford Ellenon,Frame
29,router,communication,alcatel router,New Zealand,Wellington,29972,wifi,danny keinan,base
15,salt,supermarket,himalaya pink salt,Switzerland,Bern,29986,mesh,Challes yukan,Acid protect
24,screen,technology,27 inch screen,Poland,Warszawa,29977,mesh,Daniel berry,Stress
20,shirt,textile,smooth blue shirt,Mexico,Mexico city,29981,wifi,Tami affriate,Connectivity Points
14,sugar,supermarket,brown sugar,Austria,Wien,29987,cellular 4G,yaniv dabush,flexibility
1,table,Furniture,computer table,Israel,Jerusalem,30000,wifi,John Smith,Matirial
18,track,traffic,volvo track,cyprus,nicosia ,29983,mesh,zveta yulandi,Holders
8,window,Furniture,bathroom windows,Saudi Arabia,Riad,29993,wifi,Sami Kashbi,Frame
82,ZZZ-1,JJJ-51,SSS-51,ccc-51,eee-51,30021,hhh-51,ppp-51,fff-51
83,ZZZ-2,JJJ-52,SSS-52,ccc-52,eee-52,30022,hhh-52,ppp-52,fff-52
84,ZZZ-3,JJJ-53,SSS-53,ccc-53,eee-53,30023,hhh-53,ppp-53,fff-53
85,zzz-4,JJJ-54,SSS-54,ccc-54,eee-54,30024,hhh-54,ppp-54,fff-54
86,zzz-5,JJJ-55,SSS-55,ccc-55,eee-55,30025,hhh-55,ppp-55,fff-55
87,zzz-6,JJJ-56,SSS-56,ccc-56,eee-56,30026,hhh-56,ppp-56,fff-56
88,ZZZ-7,JJJ-57,SSS-57,ccc-57,eee-57,30027,hhh-57,ppp-57,fff-57
89,ZZZ-8,JJJ-58,SSS-58,ccc-58,eee-58,30028,hhh-58,ppp-58,fff-58
90,ZZZ-9,JJJ-59,SSS-59,ccc-59,eee-59,30029,hhh-59,ppp-59,fff-59
